path_id,time,x,y
3,0.0,0.0,0.0
3,0.0277121688223955,0.3969276979082393,0.3687764572638241
3,0.055424337644791,0.7938553958164786,0.7300268643794069
3,0.0831365064671865,1.190783093724718,1.0837512213467484
3,0.5265312076255148,7.541626260256547,5.719798112663395
3,0.4988190388031192,7.144698562348308,5.4864905580679135
3,0.4711068699807237,6.747770864440068,5.245656953324192
3,0.4433947011583282,6.350843166531829,4.997297298432229
3,1.8844274799228948,26.991083457760272,7.93245685624634
3,1.9121396487452904,27.388011155668515,7.789461903429753
3,1.9398518175676855,27.78493885357675,7.638940900464927
3,1.9675639863900811,28.18186655148499,7.480893847351858
3,2.327822181081223,33.34192662429211,4.741411593392023
3,2.3555343499036185,33.73885432220034,4.477999838203576
3,2.383246518726014,34.13578202010858,4.20706203286689
3,2.4109586875484097,34.532709718016825,3.928598177381957
3,2.438670856370805,34.92963741592506,3.642608271748792
3,2.4663830251932004,35.3265651138333,3.349092315967386
3,2.494095194015596,35.723492811741544,3.0480503100377305
3,2.521807362837992,36.120420509649776,2.7394822539598387
3,2.549519531660387,36.517348207558015,2.423388147733704
3,2.5772317004827827,36.914275905466255,2.0997679913593217
3,2.604943869305178,37.311203603374494,1.7686217848367036
3,2.632656038127573,37.708131301282734,1.4299495281658494
3,1.1084867528958204,15.877107916329573,8.880739174924745
3,1.136198921718216,16.274035614237814,8.948473626258917
3,1.1639110905406116,16.670963312146053,9.008682027444848
3,1.191623259363007,17.06789101005429,9.061364378482534
3,1.5518814540541486,22.2279510828614,9.061364378482535
3,1.579593622876544,22.62487878076964,9.008682027444843
3,1.6073057916989395,23.02180647867788,8.948473626258913
3,1.635017960521335,23.41873417658612,8.880739174924747
3,1.6627301293437309,23.81566187449436,8.805478673442332
3,1.6904422981661262,24.2125895724026,8.722692121811676
3,1.7181544669885218,24.60951727031084,8.63237952003278
3,1.7458666358109172,25.006444968219075,8.534540868105642
3,1.7735788046333127,25.403372666127314,8.429176166030265
3,1.8012909734557083,25.80030036403556,8.316285413806643
3,1.829003142278104,26.197228061943797,8.195868611434786
3,1.8567153111004997,26.594155759852036,8.067925758914683
3,1.3301841034749846,19.052529499595487,9.21188538144736
3,1.35789627229738,19.44945719750373,9.219411431595605
3,1.3856084411197755,19.846384895411965,9.2194114315956
3,1.4133206099421711,20.243312593320205,9.21188538144736
3,0.7759407270270743,11.1139755414307,7.48089384735186
3,0.8036528958494699,11.51090323933894,7.638940900464927
3,0.8313650646718653,11.907830937247178,7.789461903429755
3,0.8590772334942609,12.30475863515542,7.93245685624634
3,0.8867894023166564,12.701686333063655,8.067925758914683
3,0.9145015711390518,13.098614030971897,8.195868611434786
3,0.9422137399614474,13.495541728880136,8.316285413806646
3,0.9699259087838428,13.892469426788375,8.429176166030265
3,0.9976380776062383,14.289397124696617,8.534540868105644
3,1.025350246428634,14.686324822604854,8.632379520032782
3,1.0530624152510295,15.083252520513094,8.722692121811676
3,1.0807745840734249,15.480180218421332,8.80547867344233
3,2.216973505791641,31.754215832659145,5.719798112663394
3,2.244685674614036,32.15114353056738,5.486490558067917
3,2.272397843436432,32.54807122847563,5.245656953324193
3,2.3001100122588274,32.94499892638386,4.997297298432226
3,0.5542433764479102,7.938553958164786,5.945579617110634
3,0.5819555452703058,8.335481656073027,6.163835071409633
3,0.6096677140927013,8.732409353981264,6.374564475560388
3,0.6373798829150967,9.129337051889504,6.577767829562903
3,0.6650920517374923,9.526264749797743,6.773445133417178
3,0.6928042205598878,9.923192447705985,6.96159638712321
3,0.7205163893822834,10.320120145614222,7.142221590681003
3,0.7482285582046788,10.717047843522462,7.315320744090552
3,1.2193354281854023,17.46481870796253,9.106520679371982
3,1.247047597007798,17.861746405870772,9.144150930113192
3,1.2747597658301937,18.258674103779008,9.174255130706156
3,1.302471934652589,18.655601801687247,9.196833281150878
3,1.4410327787645667,20.640240291228444,9.19683328115088
3,1.468744947586962,21.037167989136684,9.174255130706156
3,1.4964571164093576,21.434095687044923,9.14415093011319
