path_id,time,x,y
2,0.373982603904908,3.6089105243433406,3.5551423268222235
2,0.3973565166489648,3.8344674321148,3.73182861716128
2,0.4207304293930216,4.060024339886258,3.903160777490061
2,0.4441043421370783,4.285581247657717,4.069138807808569
2,0.3506086911608513,3.3833536165718816,3.3731019064728924
2,0.3272347784167945,3.157796708800423,3.185707356113287
2,0.3038608656727378,2.932239801028964,2.992958675743408
2,0.280486952928681,2.706682893257505,2.7948558653632536
2,1.9634086705007676,18.94678025280254,3.3731019064728933
2,1.986782583244824,19.172337160574,3.1857073561132907
2,2.010156495988881,19.39789406834545,2.992958675743409
2,2.0335304087329376,19.623450976116917,2.7948558653632567
2,1.2154434626909512,11.728959204115856,6.542746872555356
2,1.238817375435008,11.954516111887315,6.526684482524534
2,1.262191288179065,12.180073019658774,6.505267962483437
2,1.2855652009231215,12.405629927430232,6.478497312432063
2,1.6829217175720863,16.240097359545032,5.204214369986747
2,1.706295630316143,16.46565426731649,5.081069379750437
2,1.7296695430601998,16.69121117508795,4.952570259503853
2,1.7530434558042565,16.91676808285941,4.81871700924699
2,1.7764173685483131,17.14232499063087,4.679509628979856
2,1.79979128129237,17.367881898402327,4.534948118702449
2,1.8231651940364269,17.593438806173786,4.385032478414761
2,1.8465391067804835,17.81899571394524,4.229762708116805
2,1.8699130195245404,18.044552621716704,4.069138807808571
2,1.893286932268597,18.27010952948816,3.903160777490061
2,1.9166608450126537,18.495666437259622,3.73182861716128
2,1.9400347577567103,18.72122334503108,3.5551423268222244
2,0.7479652078098161,7.217821048686681,5.739627371014192
2,0.7713391205538729,7.44337795645814,5.830647581188858
2,0.7947130332979296,7.668934864229599,5.916313661353248
2,0.8180869460419864,7.894491772001057,5.996625611507364
2,0.9349565097622702,9.022276310858352,6.317873412123831
2,0.9583304225063268,9.247833218629811,6.366060582216301
2,0.9817043352503836,9.47339012640127,6.408893622298496
2,1.0050782479944405,9.698947034172727,6.446372532370417
2,1.028452160738497,9.924503941944186,6.478497312432065
2,1.051826073482554,10.150060849715643,6.505267962483435
2,1.0751999862266106,10.375617757487104,6.526684482524535
2,1.0985738989706677,10.601174665258563,6.542746872555357
2,1.121947811714724,10.82673157303002,6.5534551325759045
2,1.145321724458781,11.05228848080148,6.55880926258618
2,1.1686956372028376,11.277845388572938,6.558809262586181
2,1.1920695499468943,11.5034022963444,6.553455132575907
2,1.4959304156196322,14.435642097373362,5.9966256115073655
2,1.519304328363689,14.66119900514482,5.916313661353248
2,1.5426782411077458,14.88675591291628,5.83064758118886
2,1.5660521538518024,15.112312820687738,5.739627371014194
2,0.4674782548811351,4.511138155429176,4.229762708116802
2,0.4908521676251918,4.736695063200635,4.385032478414761
2,0.5142260803692486,4.962251970972093,4.534948118702445
2,0.5375999931133053,5.187808878743552,4.679509628979854
2,0.5609739058573621,5.41336578651501,4.818717009246988
2,0.5843478186014188,5.638922694286469,4.95257025950385
2,0.6077217313454756,5.864479602057928,5.081069379750436
2,0.6310956440895323,6.090036509829387,5.204214369986749
2,0.6544695568335891,6.315593417600846,5.322005230212786
2,0.6778434695776459,6.541150325372304,5.434441960428549
2,0.7012173823217026,6.766707233143763,5.541524560634038
2,0.7245912950657594,6.992264140915222,5.643253030829252
