path_id,initial_velocity,angle (deg)
2,14.889162645762855,49.6001030156386
5,13.99305419229716,50.09775529266817
23,24.169046454767926,54.34551548834644
25,22.87803477598735,53.5152503961983
29,23.371224568363058,41.462667738844665
30,24.02472992935048,39.378432608025726
31,28.69694627259697,30.309515946098852
54,24.258408162207434,36.881637423772986
55,13.355850258040592,53.55199604120067
59,13.303725253500737,38.40856715029705
63,23.71266019534076,56.10397576269922
65,29.32197457750882,51.82755647083499
66,29.3589784938966,33.94180258279744
67,12.52185335715919,41.20395961632347
72,13.432574650723437,55.60715061541295
76,27.89744413147928,57.31151310774895
77,22.865345602822277,35.077011671494176
78,29.597449482656856,59.90690230656448
81,13.430071197296424,52.06195139149581
82,13.092672561740535,31.530739460262176
96,26.059584548793712,52.60254971818939
97,28.514801400623615,41.152243312839616
101,16.331694915750184,54.68908503614677
107,16.042423356299743,47.56759367834721
109,11.743588997801988,49.70140130633805
110,26.955971488418065,51.734373853564506
118,23.46607695381788,59.89142614422949
120,25.05601090229792,30.686270371172892
139,20.03427230018093,40.96537128035092
141,11.042842156000262,35.20653591952336
155,17.611043641602194,52.4359786483014
158,24.6291112299742,37.52425006493702
165,23.73128581209066,32.43479302178699
174,24.47272670989738,53.19354210231874
192,23.83376499513432,30.053780383549416
196,26.351621085493417,37.16494158333485
198,26.44419977007733,40.51338860232837
199,29.01686942977621,55.706543461754286
204,20.27742308676587,32.164707285813634
208,17.419814252927793,31.541562103586436
211,21.99528456522125,30.03558225880321
221,18.745477124008552,45.41450177102497
227,18.256822374413765,50.22602685646997
231,18.546690245030295,59.14624820130338
244,26.30407118619109,58.34403091028643
247,18.92530209528328,40.07489701804114
249,12.024012276879466,40.74653866649825
250,16.796250422694357,52.2496512084207
254,23.12501518581021,32.3385823944773
256,27.64758686652128,38.249341160458485
260,17.182376171965323,59.04926925669663
261,29.14842118847484,41.050824295972525
266,29.55963427581177,53.38654739789877
281,14.592063327105652,52.45801586254058
286,15.196870407035645,31.62849840114944
290,21.98072041607046,47.71812891817936
292,12.24953277081588,30.19818710696013
298,23.48324660740385,40.56434879333369
299,21.236248823881585,50.935374959588216
305,20.395373230678267,34.17172073914959
306,15.249079087752625,41.66235278938636
309,29.15342089686027,55.72499360548364
310,26.872500266981216,30.138662063488475
321,24.41259364119317,50.537801983200936
323,16.90753051212768,48.02155091784535
327,28.030958792215223,51.91475747099987
328,16.34550211255383,50.22445106022616
331,17.28041589225277,52.72285436108223
350,24.496635040999585,53.309203729130935
355,14.756584425524093,37.6570815870289
357,15.613380526328102,35.53820840990187
361,21.869573392562184,46.080307865390935
362,28.87234474267155,50.13859623441678
365,12.817575677645854,43.73475198293409
370,11.536879412946712,40.28242295318513
381,23.63256403486487,40.38510170219403
398,21.667241517825403,47.1425065724974
411,22.00495960173196,49.84011975460852
425,17.09853105008745,41.764438802152696
428,18.959028499055027,54.21219449633506
429,20.78902487338779,53.57866835921861
432,16.231692621332083,54.258173546012685
436,18.954926519534645,37.30523924790299
439,12.3307487610985,46.08477630581943
445,10.73090118555982,45.2470936877968
449,24.69780454386841,38.5305348390901
451,13.835305629427396,56.15849348030257
462,16.3665950243576,34.86779549549938
464,24.87376968869913,35.03063396295061
465,21.808603760320413,46.03219213671127
468,16.36188809968922,40.17253351112339
479,27.04911182118132,54.12186017836028
486,26.394359464380667,45.29021629252712
490,27.70115916964972,40.48421137145805
493,26.02919239358153,59.70587879190872
494,12.012054191418963,30.428487918754517
495,11.358089408602757,55.953866535346286
501,22.28150087803855,44.504180368787374
514,29.30487625830889,30.566332986642877
519,15.64040392931767,30.84964871770952
521,14.763081337955883,48.22799042391821
523,28.70671696949304,31.295913833823324
526,17.091984812470585,37.35269096699413
527,23.2579625932924,38.92118625776469
528,28.099270604370595,59.91114444796612
529,23.35156688037445,44.68864326040094
535,15.979687505754436,47.1821031574715
541,17.454600189703758,38.12233011408439
542,17.23914296052684,51.45552076835425
543,25.437406957785328,41.886141874141344
548,10.901633874055287,49.144870238081005
549,23.16398354984269,37.56186357189679
554,14.357050258007806,45.92361764614783
559,25.05378159393872,34.28601245126326
570,13.00724687105513,44.51332476485295
575,12.04366554887928,55.75780917906435
578,28.685010174622956,39.48509608658083
583,11.193057686342424,59.67459900563857
595,24.07217624667684,51.37434304122471
596,22.056694491525946,37.32645331664297
599,29.603970175522324,59.42700391441858
601,13.697687528293743,58.473207840051785
604,20.043495060398172,52.34066478920583
621,27.665662310593085,37.78160683195208
631,28.50500032673848,39.43064071585982
636,24.12445888437661,40.95241191358837
643,14.182051409397566,47.50541763163496
644,25.926657424382977,40.73745185923359
649,10.514609797912058,59.89988531929724
655,10.810472622898056,33.41519613817301
656,21.435629952339287,55.25466828679272
660,22.863894590091355,38.45153277157375
664,13.95692670072486,33.02400076164274
677,10.820899411113444,30.50582618894563
679,25.851021101804243,44.43877583715976
687,28.926745857475616,50.04455440569431
692,11.332217822189143,44.04997447014287
695,29.5271179418832,35.79725469124518
697,14.79624303693494,53.201032239448914
708,27.487743095010032,55.47259665346147
713,19.173539512749485,50.00254419925936
714,26.63166948902981,37.68170142054387
716,15.749057920613396,58.8845038563725
721,11.589921374391672,37.78645848314299
731,23.451165021865517,55.93471687937668
734,17.19961185405613,58.60032538782293
737,27.583973868027613,32.79368764680225
740,28.508291992720395,34.665201218427455
749,25.541875644745343,34.30535984117228
753,12.959923479933543,30.132409174433477
761,20.30632686024024,58.55338691987783
764,15.191355338697544,40.21838717261179
767,19.225952721699947,31.727450453793764
787,18.22461574600844,57.03236486582661
789,16.874862799528774,59.76515519462995
796,13.320173757111194,48.66397823332663
799,28.7587178933492,55.326440774193
802,17.218902013362367,49.3896093855991
810,22.434135789356723,53.71397541459446
822,25.975742762638166,46.67951109826435
824,14.623806981826844,51.22625490968464
826,22.49650631360089,51.203379379544906
829,10.770430579538244,31.73764760313972
836,26.682734294194,39.75003742002478
837,11.326993758041004,41.98534631428192
849,22.94089045521119,39.76470254448724
859,18.710238203279346,48.06652876161402
866,20.947397505820373,52.80553427713575
867,15.094223975199649,47.48709753554991
868,18.296025896127595,41.2798643856049
879,29.73218259356916,42.122770337013975
884,21.168304239715077,46.66730382077543
892,18.000551576750325,35.19464233287747
894,23.919129395763257,33.20249708243485
900,11.784583126585911,48.99941545551046
901,24.264102133980213,55.96630097358043
902,14.885356442687929,46.21873396868107
907,22.86758233204985,51.92179932638588
914,10.435966667404076,50.3609452244647
916,19.389779421682668,50.823021853203386
918,16.63118777302776,59.50305237202412
922,29.65599718450494,58.36412558762838
925,29.15548188057068,42.91396353425221
936,13.871599395642413,39.00968270521799
938,29.733457709743064,56.51020257712469
942,16.849753001938907,43.44159087455357
947,25.110717642226238,53.67984532264879
948,29.066877707372765,57.33775881862712
959,22.07039906992179,47.53113574954415
963,10.07383315157286,44.13348098495548
973,11.185699771554978,55.69026512144836
974,27.45310302575093,53.33610293064473
975,23.893074865540854,31.03488316739773
977,27.02057185302983,59.02616594959101
978,29.15998587097221,33.554329294037046
985,12.712244620833388,56.0292162730905
986,25.900975436655365,58.06472993483485
994,24.53487031000939,51.92708349382255
995,29.978622519936117,39.673063331078126
998,15.362526898372668,36.48199715253296
