path_id,time,x,y,initial_velocity,angle (deg)
0,0.1854470959284548,1.5765965520806924,1.9168474825802335,14.097101456596167,52.90961415235656
0,1.2285870105260133,10.444952157534589,6.419332640838751,14.097101456596167,52.90961415235656
0,2.039918055213003,17.342562072887613,2.5487752240902,14.097101456596167,52.90961415235656
0,2.0167371682219466,17.14548750387753,2.748885675568353,14.097101456596167,52.90961415235656
0,0.5563412877853645,4.729789656242077,4.739458061324754,14.097101456596167,52.90961415235656
1,2.05222031587136,42.65868983750351,5.2245266587058765,24.30812651938247,31.22592227894232
1,1.2988736176401012,26.99917078323007,8.101322983436328,24.30812651938247,31.22592227894232
1,1.4547384517569135,30.239071277217683,7.962443160863133,24.30812651938247,31.22592227894232
1,0.077932417058406,1.6199502469938043,0.9523187833590456,24.30812651938247,31.22592227894232
1,0.7273692258784568,15.11953563860884,6.573644935131192,24.30812651938247,31.22592227894232
1,2.234062622340974,46.43857374715572,3.696848610400739,24.30812651938247,31.22592227894232
1,0.961166477053675,19.97938637959025,7.585483642450177,24.30812651938247,31.22592227894232
1,2.3639499841049845,49.13849082547873,2.407250257935363,24.30812651938247,31.22592227894232
1,2.5457922905745987,52.91837473513094,0.3240529193374506,24.30812651938247,31.22592227894232
1,2.4938373458689944,51.83840790380174,0.9523187833590434,24.30812651938247,31.22592227894232
1,1.3248510899929034,27.539154198894675,8.094709658551889,24.30812651938247,31.22592227894232
2,1.281012608105944,27.335367277319765,13.473885545567516,27.155541194377207,38.20509951155008
2,1.834964006205812,39.156066640485065,14.31967435052032,27.155541194377207,38.20509951155008
2,1.7310981190620869,36.939685509891575,14.390156750933052,27.155541194377207,38.20509951155008
2,2.5274032538306463,53.93194084444169,11.147966331947323,27.155541194377207,38.20509951155008
2,2.562025216211888,54.67073455463953,10.86603673029638,27.155541194377207,38.20509951155008
2,2.665891103355613,56.88711568523302,9.949765524930854,27.155541194377207,38.20509951155008
2,2.4235373666869213,51.7155597138482,11.923272736487384,27.155541194377207,38.20509951155008
2,0.8655490595310433,18.469842754945788,10.866036730296386,27.155541194377207,38.20509951155008
2,3.358330350980448,71.66298988918965,1.139465473339186,27.155541194377207,38.20509951155008
3,3.638126261846385,69.85087658624616,0.0,26.1996822736112,42.87656417236106
3,0.0,0.0,0.0,26.1996822736112,42.87656417236106
3,0.1469950004786418,2.82225763984833,2.514576323035189,26.1996822736112,42.87656417236106
3,2.168176257059967,41.62830018776287,15.616842427271177,26.1996822736112,42.87656417236106
3,1.7271912556240416,33.16152726821788,16.17269614078422,26.1996822736112,42.87656417236106
3,2.2784225074189486,43.74499341764912,15.180100223796645,26.1996822736112,42.87656417236106
3,1.5434475050257392,29.633705218407464,15.841830835121693,26.1996822736112,42.87656417236106
3,2.6826587587352133,51.50620192723202,12.559647002949449,26.1996822736112,42.87656417236106
3,2.3886687577779298,45.861686647535365,14.6242465102836,26.1996822736112,42.87656417236106
3,1.8741862561026836,35.983784908066205,16.19916536523722,26.1996822736112,42.87656417236106
3,2.535663758256572,48.683944287383696,13.697823654428529,26.1996822736112,42.87656417236106
3,0.7717237525128696,14.816852609203732,10.839147413504316,26.1996822736112,42.87656417236106
3,2.9399000095728365,56.4451527969666,10.058305292140766,26.1996822736112,42.87656417236106
4,1.5472028576260304,18.76299167853653,9.774833120805134,18.445823265531967,48.895000385421525
4,1.7764180957928497,21.54269414943083,9.227764271245668,18.445823265531967,48.895000385421525
4,1.3466395242300635,16.330752016504018,9.831149031789195,18.445823265531967,48.895000385421525
4,0.2865190477085241,3.474628088617876,3.5800829125582583,18.445823265531967,48.895000385421525
4,2.6073233341475697,31.61911560642267,2.928427371171253,18.445823265531967,48.895000385421525
4,1.919677619647112,23.28000819373977,8.624379510702145,18.445823265531967,48.895000385421525
4,0.8309052383547201,10.076421456991842,8.165807092689063,18.445823265531967,48.895000385421525
4,2.406760000751603,29.18687594439016,5.068431988565621,18.445823265531967,48.895000385421525
4,2.5213676198350123,30.576727179837302,3.893842988040898,18.445823265531967,48.895000385421525
4,2.091589048272226,25.36478504691049,7.634828503410759,18.445823265531967,48.895000385421525
5,2.430136784535224,53.9854435790472,18.026494494866117,29.444571536770347,41.02110998612349
5,0.0398383079432003,0.885007271787659,0.7621209924490421,29.444571536770347,41.02110998612349
5,1.4341790859552144,31.86026178435573,17.63765725382069,29.444571536770347,41.02110998612349
5,2.5496517083648254,56.64046539441018,17.419908398835247,29.444571536770347,41.02110998612349
5,3.107388019569631,69.03056719943741,12.738308016648276,29.444571536770347,41.02110998612349
5,0.8764427747504087,19.470159979328496,13.173805726619154,29.444571536770347,41.02110998612349
5,2.509813400421625,55.75545812262252,17.637657253820688,29.444571536770347,41.02110998612349
5,0.4780596953184047,10.620087261451909,8.11892159302857,29.444571536770347,41.02110998612349
5,0.9561193906368096,21.240174522903818,13.998140677635469,29.444571536770347,41.02110998612349
5,0.7569278509208075,16.81513816396552,11.82065212778106,29.444571536770347,41.02110998612349
5,2.9878730957400297,66.37554538407443,13.998140677635462,29.444571536770347,41.02110998612349
6,0.0214225265181445,0.1974342545718871,0.2203756132903751,13.890046155405656,48.431805567218106
6,0.9854362198346492,9.08197571030681,5.482405563285046,13.890046155405656,48.431805567218106
6,0.6212532690261918,5.725593382584728,4.564923418157771,13.890046155405656,48.431805567218106
6,1.1353939054616609,10.46401549231002,5.482405563285047,13.890046155405656,48.431805567218106
6,2.099407598778165,19.348556948044944,0.2203756132903755,13.890046155405656,48.431805567218106
6,1.4781543297519737,13.622963565460216,4.65487264807221,13.890046155405656,48.431805567218106
6,1.9066048601148649,17.57164865689796,2.0013703655962622,13.890046155405656,48.431805567218106
6,0.5355631629536136,4.935856364297179,4.160151883542795,13.890046155405656,48.431805567218106
6,1.17823895849795,10.858884001453797,5.44192840982355,13.890046155405656,48.431805567218106
6,1.3281966441249615,12.240923783457005,5.158588335593066,13.890046155405656,48.431805567218106
6,0.8997461137620709,8.29223869201926,5.383461410379165,13.890046155405656,48.431805567218106
7,0.0196379656803067,0.1888471096030632,0.1851889840484462,13.536158064085246,44.73046935281664
7,1.43357149466239,13.785839001023618,3.586619303305623,13.536158064085246,44.73046935281664
7,1.158639975138096,11.141979466580732,4.459653085248298,13.536158064085246,44.73046935281664
7,0.0392759313606134,0.3776942192061265,0.3665986010754956,13.536158064085246,44.73046935281664
7,1.021174215375949,9.82004969935929,4.618386500146966,13.536158064085246,44.73046935281664
7,1.7674169112276044,16.996239864275694,1.5306436436657265,13.536158064085246,44.73046935281664
7,0.3142074508849074,3.0215537536490125,2.5094997022075165,13.536158064085246,44.73046935281664
7,1.4728474260230036,14.163533220229745,3.401430319257175,13.536158064085246,44.73046935281664
7,0.2356555881636805,2.26616531523676,1.9728295851691624,13.536158064085246,44.73046935281664
7,0.5891389704092014,5.665413288091898,3.911644867145752,13.536158064085246,44.73046935281664
7,1.1390020094577895,10.95313235697767,4.493667388440868,13.536158064085246,44.73046935281664
8,2.2648373553798344,41.94073943459672,19.299699526793766,26.9784243791354,46.65354272271797
8,1.1324186776899172,20.97036971729836,15.933472865143688,26.9784243791354,46.65354272271797
8,0.8088704840642267,14.978835512355973,12.663424108112189,26.9784243791354,46.65354272271797
8,0.363991717828902,6.740475980560188,6.492008561753716,26.9784243791354,46.65354272271797
8,0.3235481936256906,5.991534204942389,5.834792880193463,26.9784243791354,46.65354272271797
8,2.9523772668344272,54.6727496200993,15.212138580504387,26.9784243791354,46.65354272271797
8,3.073707839444061,56.91957494695269,14.00991477277222,26.9784243791354,46.65354272271797
8,3.2354819362569067,59.91534204942389,12.182534585019326,26.9784243791354,46.65354272271797
8,0.0808870484064226,1.4978835512355972,1.5548761246669394,26.9784243791354,46.65354272271797
