path_id,time,x,y,initial_velocity,angle (deg)
0,0.7881501576959331,6.700535346342942,5.819001286404282,14.097101456596167,52.90961415235656
0,0.2781706438926822,2.3648948281210385,2.7488856755683573,14.097101456596167,52.90961415235656
0,2.202184264150401,18.722084055958224,1.0005522573907797,14.097101456596167,52.90961415235656
0,1.7385665243292645,14.780592675756491,4.739458061324754,14.097101456596167,52.90961415235656
0,1.924013620257719,16.357189227837182,3.49666683635515,14.097101456596167,52.90961415235656
0,1.6226620893739798,13.795219830706058,5.345055480271805,14.097101456596167,52.90961415235656
0,2.248546038132515,19.116233193978395,0.510808257720555,14.097101456596167,52.90961415235656
0,0.5331604007943077,4.532715087231991,4.602540383997594,14.097101456596167,52.90961415235656
0,0.9040545926512172,7.685908191393375,6.161295479722179,14.097101456596167,52.90961415235656
0,1.2517678975170703,10.642026726544676,6.398268382788416,14.097101456596167,52.90961415235656
1,1.220941200581695,25.379220536236264,8.081483008783014,24.30812651938247,31.22592227894232
1,0.9092115323480708,18.899419548261047,7.406923870570354,24.30812651938247,31.22592227894232
1,0.3896620852920304,8.099751234969021,4.166394677195825,24.30812651938247,31.22592227894232
1,0.5715043917616446,11.879635144621233,5.601486177118832,24.30812651938247,31.22592227894232
1,1.0910538388176851,22.67930345791326,7.916149886672067,24.30812651938247,31.22592227894232
1,0.025977472352802,0.5399834156646014,0.324052919337453,24.30812651938247,31.22592227894232
1,1.1430087835232892,23.759270289242465,8.002123110169759,24.30812651938247,31.22592227894232
1,0.7013917535256546,14.579552222944235,6.428151787673558,24.30812651938247,31.22592227894232
1,1.272896145287299,26.45918736756547,8.101322983436326,24.30812651938247,31.22592227894232
1,1.039098894112081,21.59933662658405,7.803723363636625,24.30812651938247,31.22592227894232
1,0.051954944705604,1.0799668313292028,0.6414925137904682,24.30812651938247,31.22592227894232
1,0.6234593364672486,12.959601975950434,5.951992395994036,24.30812651938247,31.22592227894232
1,1.5066933964625175,31.319038108546884,7.863243287596566,24.30812651938247,31.22592227894232
1,0.8832340599952688,18.359436132596446,7.307723997303788,24.30812651938247,31.22592227894232
1,2.4678598735161925,51.29842448813714,1.2565317280431856,24.30812651938247,31.22592227894232
1,1.5846258135209237,32.93898835554069,7.664843541063428,24.30812651938247,31.22592227894232
1,2.130152732929766,44.27864008449731,4.609487444453158,24.30812651938247,31.22592227894232
1,2.078197788224162,43.19867325316811,5.026126912172746,24.30812651938247,31.22592227894232
1,0.5195494470560404,10.799668313292027,5.224526658705876,24.30812651938247,31.22592227894232
1,1.8184230646961417,37.798839096522094,6.712524757704383,24.30812651938247,31.22592227894232
1,1.8703780094017457,38.878805927851296,6.42815178767356,24.30812651938247,31.22592227894232
1,2.44188240116339,50.75844107247253,1.5541313478428904,24.30812651938247,31.22592227894232
1,0.3636846129392284,7.559767819304421,3.934928306240502,24.30812651938247,31.22592227894232
1,0.2597747235280202,5.399834156646014,2.942929573574829,24.30812651938247,31.22592227894232
1,0.1558648341168121,3.2399004939876086,1.845117642758151,24.30812651938247,31.22592227894232
2,2.458159329068163,52.45435342404603,11.676584335042818,27.155541194377207,38.20509951155008
2,1.3502565328684275,28.812954697715423,13.744068080482998,27.155541194377207,38.20509951155008
2,0.3462196238124173,7.387937101978315,5.227444697277721,27.155541194377207,38.20509951155008
2,0.900171021912285,19.208636465143616,11.14796633194732,27.155541194377207,38.20509951155008
2,2.3542934419244377,50.237972293452536,12.38140833917015,27.155541194377207,38.20509951155008
2,3.0467326895492723,65.01384649740916,5.685580299960492,27.155541194377207,38.20509951155008
2,2.2850495171619545,48.76038487305688,12.792555674911096,27.155541194377207,38.20509951155008
2,2.9428668024055478,62.79746536681567,6.989504707596062,27.155541194377207,38.20509951155008
2,0.7270612100060764,15.51466791415446,9.6208476563381,27.155541194377207,38.20509951155008
2,2.2504275547807127,48.021591162859046,12.980508742678383,27.155541194377207,38.20509951155008
2,2.215805592399471,47.282797452661214,13.156714743710218,27.155541194377207,38.20509951155008
2,1.938829893349537,41.37244777107856,14.143468349488488,27.155541194377207,38.20509951155008
2,3.2890864262179647,70.185402468794,2.231942679736555,27.155541194377207,38.20509951155008
2,1.4541224200121527,31.02933582830892,14.0612388823403,27.155541194377207,38.20509951155008
2,0.0692439247624834,1.477587420395663,1.139465473339189,27.155541194377207,38.20509951155008
2,2.319671479543196,49.499178583254704,12.592855540408358,27.155541194377207,38.20509951155008
2,3.150598576692998,67.23022762800267,4.275932291705821,27.155541194377207,38.20509951155008
2,0.657817285243593,14.0370804937588,8.92777071894622,27.155541194377207,38.20509951155008
2,2.700513065736855,57.62590939543085,9.6208476563381,27.155541194377207,38.20509951155008
2,0.7616831723873181,16.25346162435229,9.949765524930854,27.155541194377207,38.20509951155008
2,0.8309270971498015,17.73104904474795,10.57236006191,27.155541194377207,38.20509951155008
3,1.1024625035898137,21.166932298862477,13.697823654428532,26.1996822736112,42.87656417236106
3,1.212708753948795,23.28362552874872,14.412492714659583,26.1996822736112,42.87656417236106
3,2.866402509333516,55.03402397704243,10.83914741350432,26.1996822736112,42.87656417236106
3,2.057930006700986,39.51160695787662,15.934473120707196,26.1996822736112,42.87656417236106
3,0.4409850014359255,8.46677291954499,6.908467582233521,26.1996822736112,42.87656417236106
3,0.3307387510769441,6.350079689658743,5.360017951732903,26.1996822736112,42.87656417236106
3,1.9476837563420044,37.39491372799037,16.132992304104715,26.1996822736112,42.87656417236106
3,0.8452212527521905,16.227981429127897,11.56705108596187,26.1996822736112,42.87656417236106
3,0.4777337515555859,9.172337329507071,7.398148234614058,26.1996822736112,42.87656417236106
3,2.903151259453176,55.73958838700452,10.455343658935789,26.1996822736112,42.87656417236106
3,2.0211812565813254,38.806042547914544,16.013880794066203,26.1996822736112,42.87656417236106
3,1.028965003350493,19.75580347893831,13.15520455314199,26.1996822736112,42.87656417236106
3,3.050146259931818,58.56184602685285,8.78778251839666,26.1996822736112,42.87656417236106
3,0.1837437505983022,3.5278220498104123,3.1101338732277344,26.1996822736112,42.87656417236106
3,3.601377511726725,69.14531217628408,0.648495999098543,26.1996822736112,42.87656417236106
4,0.9455128574381296,11.466272692438991,8.761146723092008,18.445823265531967,48.895000385421525
4,2.206196667355636,26.754636282357644,6.81422522907156,18.445823265531967,48.895000385421525
4,2.1775447625847835,26.407173473495856,7.031443742867232,18.445823265531967,48.895000385421525
4,0.2005633333959669,2.4322396620325133,2.5905319052668747,18.445823265531967,48.895000385421525
4,0.5443861906461959,6.601793368373964,6.11429890684107,18.445823265531967,48.895000385421525
4,1.317987619459211,15.98328920764223,9.807013641367456,18.445823265531967,48.895000385421525
4,2.693279048460127,32.66150403300804,1.8906055830363897,18.445823265531967,48.895000385421525
4,0.1719114286251145,2.084776853170726,2.244591309221919,18.445823265531967,48.895000385421525
4,0.0286519047708524,0.3474628088617876,0.3942113768884374,18.445823265531967,48.895000385421525
4,1.2606838099175062,15.288363589918651,9.734607470102231,18.445823265531967,48.895000385421525
4,1.6618104767094402,20.152842913983683,9.565659737150046,18.445823265531967,48.895000385421525
4,1.031468571750687,12.508661119024357,9.123177579418124,18.445823265531967,48.895000385421525
4,0.0,0.0,0.0,18.445823265531967,48.895000385421525
4,0.8595571431255724,10.423884265853628,8.326709695500668,18.445823265531967,48.895000385421525
4,0.6589938097296055,7.991644603821115,7.031443742867231,18.445823265531967,48.895000385421525
4,1.7191142862511448,20.847768531707256,9.412802264479016,18.445823265531967,48.895000385421525
4,2.148892857813931,26.059710664634068,7.240617126522324,18.445823265531967,48.895000385421525
4,1.1174242860632442,13.551049545609716,9.412802264479016,18.445823265531967,48.895000385421525
4,1.8910257148762597,22.932545384877983,8.761146723092008,18.445823265531967,48.895000385421525
4,1.0601204765215393,12.85612392788614,9.227764271245668,18.445823265531967,48.895000385421525
4,1.174728095604949,14.245975163333291,9.565659737150042,18.445823265531967,48.895000385421525
4,1.6045066671677353,19.457917296260103,9.68633668925875,18.445823265531967,48.895000385421525
4,1.6331585719385877,19.80538010512189,9.630020778274687,18.445823265531967,48.895000385421525
4,0.8022533335838676,9.728958648130051,7.996859359736874,18.445823265531967,48.895000385421525
4,2.4927157150641603,30.229264370975525,4.199557933382948,18.445823265531967,48.895000385421525
4,0.4584304763336386,5.559404941788602,5.341966413345356,18.445823265531967,48.895000385421525
4,0.4870823811044911,5.90686775065039,5.607455707984509,18.445823265531967,48.895000385421525
4,2.836538572314389,34.398818077316974,0.0,18.445823265531967,48.895000385421525
4,2.2348485721264884,27.102099091219436,6.588961585135316,18.445823265531967,48.895000385421525
4,2.1202409530430786,25.71224785577228,7.441745380036831,18.445823265531967,48.895000385421525
4,0.6303419049587531,7.6441817949593265,6.814225229071562,18.445823265531967,48.895000385421525
5,1.99191539716002,44.25036358938295,19.05302481122605,29.444571536770347,41.02110998612349
5,1.713047241557617,38.055312686869335,18.72640152874789,29.444571536770347,41.02110998612349
5,2.4699750924784247,54.870450850834864,17.839852619164308,29.444571536770347,41.02110998612349
5,0.6374129270912063,14.160116348602545,10.327517122166611,29.444571536770347,41.02110998612349
5,1.1553109303528115,25.665210881842118,15.786791986444442,29.444571536770347,41.02110998612349
5,2.8683581719104287,63.72052356871146,15.117991931846303,29.444571536770347,41.02110998612349
5,3.226902943399232,71.68558901480039,11.338493948884723,29.444571536770347,41.02110998612349
5,1.912238781273619,42.48034904580764,19.037471321584235,29.444571536770347,41.02110998612349
5,3.3862561751720337,75.22561810195101,9.25432633688122,29.444571536770347,41.02110998612349
5,0.2390298476592023,5.310043630725954,4.339423610066995,29.444571536770347,41.02110998612349
5,0.0796766158864007,1.770014543575318,1.508688495256267,29.444571536770347,41.02110998612349
5,0.1593532317728015,3.540029087150636,2.9551630319452653,29.444571536770347,41.02110998612349
5,3.7049626387176366,82.30567627625229,4.339423610067001,29.444571536770347,41.02110998612349
5,1.9520770892168195,43.36535631759529,19.053024811226056,29.444571536770347,41.02110998612349
5,3.904154178433639,86.73071263519059,0.7621209924490557,29.444571536770347,41.02110998612349
5,2.908196479853629,64.60553084049911,14.760261670084496,29.444571536770347,41.02110998612349
5,3.585447714888036,79.65065446088931,6.299163304935959,29.444571536770347,41.02110998612349
5,3.2667412513424323,72.57059628658804,10.840782280346572,29.444571536770347,41.02110998612349
5,1.5536940097848155,34.51528359971871,18.197582880926102,29.444571536770347,41.02110998612349
5,0.1991915397160019,4.425036358938296,3.6550700658270383,29.444571536770347,41.02110998612349
5,0.99595769858001,22.125181794691475,14.386977918680897,29.444571536770347,41.02110998612349
6,0.9211686402802156,8.48967294659115,5.414943640849218,13.890046155405656,48.431805567218106
6,1.0068587463527936,9.279409964878695,5.495897947772212,13.890046155405656,48.431805567218106
6,1.092548852425372,10.069146983166249,5.504892870763655,13.890046155405656,48.431805567218106
6,2.056562545741876,18.953688438901168,0.6476344553839652,13.890046155405656,48.431805567218106
6,1.542421909306407,14.215266329175876,4.371532573841728,13.890046155405656,48.431805567218106
6,1.7352246479697082,15.992174620322862,3.2786494303812947,13.890046155405656,48.431805567218106
6,0.2999153712540236,2.7640795640064204,2.675989589954555,13.890046155405656,48.431805567218106
6,0.3856054773266018,3.5538165822939694,3.278649430381296,13.890046155405656,48.431805567218106
6,0.5784082159899028,5.330724873440954,4.371532573841727,13.890046155405656,48.431805567218106
6,1.5638444358245518,14.412700583747764,4.268090959440121,13.890046155405656,48.431805567218106
6,1.928027386633009,17.769082911469845,1.8214719057673852,13.890046155405656,48.431805567218106
6,0.2570703182177345,2.369211054862646,2.3476749007668536,13.890046155405656,48.431805567218106
6,2.035140019223732,18.75625418432928,0.8545176841871687,13.890046155405656,48.431805567218106
6,1.5852669623426965,14.61013483831965,4.1601518835427935,13.890046155405656,48.431805567218106
6,1.7138021214515635,15.794740365750975,3.418070736748673,13.890046155405656,48.431805567218106
6,1.692379594933419,15.597306111179089,3.5529945816203323,13.890046155405656,48.431805567218106
6,0.6855208485806255,6.31789614630039,4.821278723413921,13.890046155405656,48.431805567218106
6,1.1139713789435164,10.266581237738134,5.495897947772212,13.890046155405656,48.431805567218106
6,0.3427604242903127,3.158948073150195,2.986314433159369,13.890046155405656,48.431805567218106
6,0.514140636435469,4.738422109725292,4.047715346149747,13.890046155405656,48.431805567218106
6,0.6426757955443364,5.923027637156616,4.65487264807221,13.890046155405656,48.431805567218106
6,0.5998307425080472,5.528159128012841,4.470476726747609,13.890046155405656,48.431805567218106
7,1.6103131857851505,15.485462987451188,2.6342188139136127,13.536158064085246,44.73046935281664
7,1.099726078097176,10.575438137771544,4.550357893761822,13.536158064085246,44.73046935281664
7,1.2175538721790162,11.708520795389925,4.334933973542201,13.536158064085246,44.73046935281664
7,1.8263308082685243,17.562781193084884,1.054443398969724,13.536158064085246,44.73046935281664
7,0.0,0.0,0.0,13.536158064085246,44.73046935281664
7,0.2552935538439873,2.4550124248398224,2.1126661649608462,13.536158064085246,44.73046935281664
7,0.3534833822455208,3.3992479728551386,2.7551585585983127,13.536158064085246,44.73046935281664
7,1.649589117145764,15.863157206657316,2.3810012234800237,13.536158064085246,44.73046935281664
7,1.5513992887442305,14.918921658642,2.9856999469035195,13.536158064085246,44.73046935281664
7,0.1571037254424537,1.5107768768245062,1.3756895957884578,13.536158064085246,44.73046935281664
7,0.3927593136061342,3.776942192061265,2.9856999469035213,13.536158064085246,44.73046935281664
7,1.512123357383617,14.541227439435872,3.201123867123142,13.536158064085246,44.73046935281664
7,1.728140979866991,16.618545645069567,1.8292136383560784,13.536158064085246,44.73046935281664
8,1.5368539197220306,28.459787473476347,18.57836524215446,26.9784243791354,46.65354272271797
8,1.2537492502995513,23.21719504415176,16.895251911329424,26.9784243791354,46.65354272271797
8,2.1030632585669893,38.94497233212553,19.588233240649483,26.9784243791354,46.65354272271797
8,3.923021847711499,72.64735223492647,1.5548761246669471,26.9784243791354,46.65354272271797
8,2.709716121615159,50.17909896639251,17.183785625185152,26.9784243791354,46.65354272271797
8,2.8714902184280047,53.17486606886371,15.9334728651437,26.9784243791354,46.65354272271797
8,0.2831046694224793,5.24259242932459,5.161547547863448,26.9784243791354,46.65354272271797
8,1.1728622018931285,21.71931149291616,16.270095531308698,26.9784243791354,46.65354272271797
8,1.698628016534876,31.45555457594754,19.18749197140543,26.9784243791354,46.65354272271797
8,3.437699557272963,63.66005092751288,9.537642208008547,26.9784243791354,46.65354272271797
8,0.485322290438536,8.987301307413583,8.3674777018159,26.9784243791354,46.65354272271797
8,3.9634653719147104,73.39629401054427,0.7854528877183498,26.9784243791354,46.65354272271797
8,0.4448787662353246,8.238359531795785,7.7583509725649344,26.9784243791354,46.65354272271797
8,3.4781430814761745,64.40899270313068,8.960574780297101,26.9784243791354,46.65354272271797
8,1.5772974439252418,29.208729249094144,18.754691400621848,26.9784243791354,46.65354272271797
8,1.455966871315608,26.96190392224075,18.177623972910407,26.9784243791354,46.65354272271797
8,0.121330572609634,2.246825326853396,2.308269710845766,26.9784243791354,46.65354272271797
8,2.669272597411948,49.43015719077471,17.456289688271106,26.9784243791354,46.65354272271797
8,0.849314008267438,15.72777728797377,13.128283980435294,26.9784243791354,46.65354272271797
8,2.5074985005991026,46.43439008830352,18.38600943291732,26.9784243791354,46.65354272271797
8,2.8310466942247934,52.42592429324591,16.270095531308698,26.9784243791354,46.65354272271797
8,1.334636298705974,24.715078595387357,17.456289688271106,26.9784243791354,46.65354272271797
8,3.3568125088665406,62.16216737627729,10.643688111122138,26.9784243791354,46.65354272271797
8,3.882578323508288,71.89841045930866,2.308269710845778,26.9784243791354,46.65354272271797
8,0.8897575324706493,16.47671906359157,13.577114201988636,26.9784243791354,46.65354272271797
8,0.1617740968128453,2.9957671024711945,3.0456336462548297,26.9784243791354,46.65354272271797
9,1.0435804013753358,7.050664108836727,3.4686562724190413,10.809043033136115,51.31392012791679
9,0.8348643211002686,5.640531287069382,3.628748100376843,10.809043033136115,51.31392012791679
9,0.8522573277898575,5.7580423555499936,3.631712763857543,10.809043033136115,51.31392012791679
9,0.9566153679273912,6.463108766433667,3.587242811647042,10.809043033136115,51.31392012791679
9,1.478405568615059,9.988440820852029,1.7639747710165192,10.809043033136115,51.31392012791679
9,1.495798575304648,10.105951889332642,1.6572468857113185,10.809043033136115,51.31392012791679
9,1.1479384415128693,7.755730519720399,3.2285185304823374,10.809043033136115,51.31392012791679
9,0.5739692207564346,3.8778652598602,3.2285185304823383,10.809043033136115,51.31392012791679
9,1.3740475284775255,9.283374409968358,2.342084149753026,10.809043033136115,51.31392012791679
9,1.0783664147545138,7.285686245797952,3.4004690123629397,10.809043033136115,51.31392012791679
9,1.1305454348232804,7.638219451239787,3.2759531461735394,10.809043033136115,51.31392012791679
9,1.1653314482024584,7.873241588201012,3.178119251310436,10.809043033136115,51.31392012791679
9,0.991401381306569,6.69813090339489,3.548702186397942,10.809043033136115,51.31392012791679
9,1.0957594214441029,7.403197314278564,3.3619283871138386,10.809043033136115,51.31392012791679
9,0.4000391538605454,2.7027545750540787,2.591115882131831,10.809043033136115,51.31392012791679
9,0.5217902006876679,3.5253320544183637,3.068426702524537,10.809043033136115,51.31392012791679
9,0.3652531404813675,2.4677324380928543,2.428059390693329,10.809043033136115,51.31392012791679
9,0.5391832073772569,3.642843122898976,3.124755308657837,10.809043033136115,51.31392012791679
9,0.48700418730849,3.2903099174571397,2.9468754998158357,10.809043033136115,51.31392012791679
9,1.5479775953734147,10.458485094774478,1.3192752489115147,10.809043033136115,51.31392012791679
9,1.3914405351671144,9.40088547844897,2.2531442453320256,10.809043033136115,51.31392012791679
9,0.1043580401375335,0.7050664108836727,0.8271411111153099,10.809043033136115,51.31392012791679
9,0.243502093654245,1.6451549587285696,1.7639747710165212,10.809043033136115,51.31392012791679
9,0.0869650334479446,0.5875553424030606,0.6966959179645084,10.809043033136115,51.31392012791679
9,1.6697286422005373,11.281062574138764,0.4269115412208037,10.809043033136115,51.31392012791679
9,0.5913622274460236,3.995376328340812,3.2759531461735394,10.809043033136115,51.31392012791679
9,0.4522181739293122,3.055287780495915,2.813465643184333,10.809043033136115,51.31392012791679
9,0.8870433411690355,5.993064492511218,3.628748100376842,10.809043033136115,51.31392012791679
9,1.2175104682712252,8.225774793642849,3.0091334329105344,10.809043033136115,51.31392012791679
10,0.0,0.0,0.0,15.089540961263852,43.029731917703685
10,0.5306517983541118,5.853328089890672,4.084200666222953,15.089540961263852,43.029731917703685
10,1.9315725460089672,21.30611424720205,1.607188154059628,15.089540961263852,43.029731917703685
10,0.4457475106174539,4.916795595508165,3.616173346634161,15.089540961263852,43.029731917703685
10,1.0613035967082236,11.706656179781344,5.408806287700668,15.089540961263852,43.029731917703685
10,1.1462078844448815,12.643188674163852,5.364652766984745,15.089540961263852,43.029731917703685
10,0.1061303596708223,1.1706656179781347,1.0376077368242098,15.089540961263852,43.029731917703685
10,1.5282771792598422,16.85758489888514,4.291722213587795,15.089540961263852,43.029731917703685
10,0.3820692948149605,4.214396224721285,3.2187916601908477,15.089540961263852,43.029731917703685
10,0.6367821580249342,7.023993707868807,4.569889394098116,15.089540961263852,43.029731917703685
10,0.5943300141566052,6.555727460677553,4.388859959162828,15.089540961263852,43.029731917703685
10,0.0636782158024934,0.7023993707868806,0.635810698309303,15.089540961263852,43.029731917703685
10,0.8702689493007434,9.599458067420702,5.249853613123342,15.089540961263852,43.029731917703685
10,1.4858250353915132,16.389318651693884,4.481582352666267,15.089540961263852,43.029731917703685
10,1.3584686037865263,14.984519910120122,4.945194320183468,15.089540961263852,43.029731917703685
10,0.4669735825516184,5.150928719103792,3.739803204638749,15.089540961263852,43.029731917703685
10,1.3796946757206907,15.218653033715748,4.878964039109583,15.089540961263852,43.029731917703685
11,2.7804931422599086,31.771598593481357,8.418354746523654,20.195508605781505,55.542182013460206
11,3.2953992797154474,37.65522796264457,1.6628848882021998,20.195508605781505,55.542182013460206
