path_id,initial_velocity,angle (deg)
3,19.643669418505493,43.184621474601926
7,21.66599415355526,59.37961472989471
9,27.90824123496982,31.470479641046307
10,19.17190444024014,34.05633438593112
33,19.73408937717442,36.899718345717325
39,25.48053396243789,30.722472204586605
44,16.202658148076303,38.83208623363093
49,23.43459697135342,41.61199506169462
60,15.534554359351358,45.34112282852453
70,27.08724101666976,42.96470864451584
84,18.79312265507702,45.38386610229158
86,26.86070674424702,53.700101548240575
88,26.65220216685817,57.12786762609552
136,23.61139608143626,37.57934227273093
137,26.69233926531945,41.90206812957182
168,15.25272851939923,34.20696216782613
184,15.151107917208227,42.26003894915941
209,28.404044382189607,54.408950984959546
210,29.79672365359061,58.19096178324523
213,20.414109152542476,52.0496573848212
215,16.27173977722935,41.23673079492817
218,17.950413399363335,50.99124856485342
235,23.53529097210947,45.7333630772961
237,16.386864045783074,50.54317111252577
239,24.87829545253645,42.81699884857648
259,17.632000862690788,50.79920237496067
265,29.650317988406336,47.72558962692963
275,17.71004046262796,31.16721650315564
277,29.22881266787361,41.28478989596729
280,15.603875914478012,47.69053021435669
289,24.96572138018432,43.279812752760336
294,29.871984031629005,51.46396647724487
296,24.593157922101053,39.13059071653591
307,23.45418860284199,42.39246584421641
312,18.829837263747,41.14405536547452
314,19.203301570999464,30.152380822076296
318,27.32948126298409,53.14300215556163
319,17.566902671405437,43.31144511554775
332,26.20454043216949,55.67735017784909
333,24.090188377697576,45.57763499112564
344,26.71188706202159,49.39467215218611
346,19.202867218914385,40.128977079929385
351,21.333071781512817,49.33781289577426
359,18.595496229812507,41.26722667024635
363,29.255129621411943,49.97907847809997
371,16.573874116894242,42.5162628441054
377,10.578723926645804,59.990797172501686
380,16.691684139848633,41.3235275242419
382,17.342446643812405,55.610078407370615
408,11.96179792821368,30.55601587841513
430,14.606210558453274,58.00243229907556
481,29.524405835947515,32.68032205704414
499,12.690146526957289,51.8530447653198
513,26.37671746912426,55.194159830951776
522,25.540774805389525,30.579643319936544
534,13.67407466049553,51.91557471892558
536,23.96951287344778,51.57382704212531
544,13.531154209875108,49.58464717392484
557,25.31923286096013,31.24917119179077
584,13.949841695071258,31.52055734409184
587,21.84574525366821,54.10576923468952
589,24.025411865010778,43.34939585390197
590,12.375710640531024,34.055529172408065
603,29.92402737883243,33.12357928353898
613,14.327589956099684,54.248240140851
617,29.58264449285822,41.57820567856165
626,18.784636437729617,33.37315416294945
635,23.471549708581293,44.99942427282068
650,29.733213655521013,39.06151425407272
652,14.731791874077242,59.57908670378108
662,25.01943307221608,36.39341209839559
668,26.714828509663025,42.10843758416198
670,21.31104145564914,45.54369555043401
678,26.372806114864723,45.05454647453328
689,22.63152137521745,59.787982280325785
717,23.44774052533689,35.622232133271226
741,13.080795147929456,38.93575724611419
783,21.72221403546556,41.50028070897912
797,10.911506021346518,32.87595261569183
798,21.63270731613441,39.07398725995772
800,11.550067084395357,50.407592724370325
811,24.42132795299088,35.088978273343
816,11.186835669924529,43.52701757292301
820,15.149704583221222,38.26965430398161
823,21.248205175801782,36.666704976435234
827,27.738909212120262,42.088081156455495
845,20.718568170630387,36.231899942980654
865,19.5015401516412,31.901171239418737
883,22.930732294841228,47.83034991859184
893,12.558573743808374,50.58215669583242
896,14.098344855225536,41.58098291466494
899,26.43425773601292,49.384574285204586
904,21.09933884566536,54.270142185258734
917,17.41432077462112,37.874655530024185
924,11.6675565110717,50.27670220104612
935,22.33733250995887,52.43913930937346
941,25.940463710513257,47.69362730877538
946,15.908769577431183,41.05065134449672
950,20.38762638635129,39.60589686623835
989,28.695305895723457,35.807431781193365
991,27.365889278935686,32.81821823595632
